,Unnamed: 0,categories,text
1764,,Nigeria,"
			Ìròyìn Òfegé Ni Ìfiléde Tí Ó Sàfihàn Àkọlù Sí Ilé Ọ̀gá Àgbà Fún Àjọ INEC- Àjọ…		. 
    
				Àjọ Ọlọ́pàá ti ìpínlẹ̀ Bauchi ti fi ọwọ́ òsì da àhesọ ọ̀rọ̀ kan tí ó wà ní orí fán-án-rán ayélujára, eléyìí tí ó sàfihàn àkọlù láti ọwọ́ àwọn jàǹdùkú sí ilé Ọ̀jọ̀gbọ́n Mahmoud Yakubu, ẹni tí ó jẹ́…			"
1771,,Nigeria,"
			Ààrẹ Tí Wọ́n Ṣẹ̀ṣẹ̀ Dìbò Yàn Gba Àwọn Ẹlẹ́sìn Ìsìláàmù Ní Iyànjú		. 
    
				Ààrẹ Nàìjíríà tí wọn ṣẹṣẹ dìbò yàn ti gba  àwọn Mùsùlùmí Orílẹ̀-èdè yìí ní Iyànjú ní àkókò ààwẹ̀ Ramadan pé kí wọ́n fi ìwà jọ Prophet Muhammad nínú ìrẹ̀lẹ̀, ìdáríjì, àti iṣẹ́ ìsìn wọn sí ọmọ enìkejì wọn.

 

Tinúbú gba àwọn…			"
1784,,Nigeria,"
			Àbájáde Èsì Ìbò Ilé Ìgbìmọ̀ Aṣòfin Kẹwàá Ní Ìpínlẹ̀ Ọ̀yọ́		. 
    
				Ní ìbámu pẹlu akojọpọ èsì ìbò Ilé Ìgbìmọ̀ Aṣòfin Ìpínlè tó wáyé ní ọjọ́ Àbámẹ́ta, ọjọ Kejidinlogun oṣù yìí (18/03/2023), Àjọ Eleto Ìdìbò ni Ìpínlẹ̀ Ọ̀yọ́ ti kéde iye àwọn oludije tó jáwé olubori jakejado àwọn ẹkùn Mejilelọgbọn tó wà ní…			"
1788,,Nigeria,"
			Ọ̀rọ̀ Àkọ́sọ Seyì Makinde Gẹ́gẹ́ Bíi Gómìnà Fún Sáà Kejì Ní Ìpínlẹ̀ Ọ̀yọ́		. 
    
				Lẹyin tí Àjọ Eleto Ìdìbò INEC ní Ìpínlẹ̀ Ọ̀yọ́ kéde Gómìnà Seyì Makide gẹgẹ bíi ẹni tí o jáwé olubori nínú ètò ìdìbò gómìnà to wáyé ní Àbámẹ́ta ọjọ Kejidinlogun oṣù yìí, Makinde fi ìdùnnú rẹ̀ hàn sí àṣeyọrí náà nígbà tí o n ba àwọn oníròyìn…			"
1791,,Nigeria,"
			Àkójọpọ̀ Èsì Ìdìbò Gómìnà Ti Bẹ̀rẹ̀ Ní Ìpínlẹ̀ Sokoto		. 
    
				Ìjọba ìbílẹ̀ méje ti bẹ̀rẹ̀ ìfiléde èsì ìdìbò wọn ní ìpínlẹ Sokoto

Lára àwọn ìjọba ìbílẹ̀ náà ni Binji, Wurno, Yabo, Isah, Gwadabawa, Tureta, ati Rabah.

Ètò àkójọpọ̀ èsì ìdìbò náà ń wáyé ní ọ́ọ́fìsì àjọ INEC ní ìlú Sokoto níbi tí àwọn…			"
1797,,Nigeria,"
			Ààrẹ Ilé Ìgbìmọ̀ Aṣòfin Ní Ìgbàgbọ́ Pé Ẹgbẹ́ Òṣèlú APC Yóò Borí		. 
    
				Ààrẹ Ilé Ìgbìmọ̀ Aṣòfin ìjọba àpapọ̀ , Ahmad Lawan gbàgbọ́ pé ẹgbẹ́ Òṣèlú All Progressives Congress, APC yóò ṣe àseyege ókéré tán nínú ìpínlẹ̀ méjìdínlọ́gbọ̀n nínú ìbò Gomina àti ti ilé ìgbìmọ̀ aṣòfin ti ìpínlẹ̀.

Sénétọ̀ Lawan sọ èyí…			"
1808,,Nigeria,"
			Ìbò Dídì Bẹ̀rẹ̀ Pẹrẹu Ní Ìlú Kano, Tí Àwọn Ọmọ Ológun Náà Sí Dúró Wámúwámú		. 
    
				Ìbò dídì ti Gómìnà àti Ilé Aṣòfin ti bẹ̀rẹ̀ ní ìpínlẹ̀ Kano àti gbogbo àgbègbè rẹ̀ pẹ̀lú àdúrótì àwọn ọmọ ológun.

 

Àjọ INEC náà sì ti bẹ̀rẹ̀ iṣẹ wọn ní pẹrẹu.



Bí ìbò dídì ṣe ń lọ ní ikọ̀ àwọn ẹ̀sọ́ ń káàkiri pẹ̀lú ọkọ̀…			"
1813,,Nigeria,"
			Ìdìbò Ti bẹ̀rẹ̀ ní ibùdó ìbò Igbákejì Ààrẹ Osinbajo Ní Ikenne, Ìpínlẹ̀ Ogun		. 
    
				Idibo ti bẹrẹ ni Ibudo idibo 014, Egunrege, Ikenne Wọọdu kinni, Ijọba ibilẹ Ikenne, Ipinlẹ Ogun fún ibo Gomina àti Aṣofin ipinlẹ.

Ni deede aago mẹjọ aarọ, oluranlọwọ alaga ajọ eleto idibo ti orilẹ-ede Naijiria, INEC, kede ibẹrẹ idibo…			"
1814,,Nigeria,"
			Àjọ NYSC Bèrè Fún Ààbò Tó Péye Lákòkóò Ìdìbò.		. 
    
				Àjọ NYSC ti bèrè fún ààbò tó péye fún àwon àgùnbánirọ̀ wọn lakoko ìdìbò yíyan Gómìnà àti asojú ilé ìgbìmọ̀ aṣòfin ìpínlẹ̀ tí yóò wáyé lóòní ọjọ́ kejidinlogun oṣù kẹta ọdún 2023.

 

Ọ̀rọ̀ yìí wáyé nínú àtẹjáde láti ọwọ́ Adarí…			"
1826,,Nigeria,"
			Àwọn ọmọ orílẹ̀-èdè Nàíjíríà yóò dìbò Gómìná Tuntun Àti Àwọn aṣòfin ìpínlẹ̀		. 
    
				Omọ orílẹ̀-èdè Nàíjíríà tó tó mẹ́tàléláàdórùn mílíónù ní yoo yan àwọn Gomina ipinlẹ tuntun àti àwọn aṣòfin ní òní Ọjọ́ Satidee ọjọ kejidinlogun, ọdun 2023.

 

Ọjọ́ kọkanla osu kẹta lo ye ki idibo yii ti…			"
1831,,Nigeria,"
			Ẹgbẹ́ Oníròyìn Nàìjíríà Pẹ̀lú Àwọn Àkẹgbẹ́ Wọ́n Látí Orílẹ̀-èdè America Ṣé Ìdánilẹ́kọ̀ọ́ Fún Àwọn…		. 
    
				Ẹgbẹ́ àwọn òníròyìn Nàìjíríà (NUJ), Ìgbìmọ̀ Ìpínlẹ̀ Èkó lábẹ́ Alága wọ́n Ọ̀gbẹ́ni Adeleye Ajayi, tí ṣé ọ̀pọ̀lọpọ̀ akitiyan ní àgbègbè ikẹkọ fún àwọn ọmọ ẹgbẹ́.

 Gẹ́gẹ́ bí èròngbà ẹgbẹ́ náà láti rí dájú pé àwọn òníròyìn ìpínlẹ̀ Èkó ìmọ…			"
1842,,Nigeria,"
			Dọ́gba-Dọ́gba Se Pàtàkì Nínú Yíyàn Ipò Adarí Ilé Ìgbìmọ̀ Asòfin- Gomina Umahi		. 
    
				Gómìnà Dave Umahi ti gba àwọn adarí ẹgbẹ́ òsèlú APC nímọ̀ràn láti pín ipò adarí ilé ìgbìmọ̀ asòfin ẹlẹ́ẹ̀kẹẹ̀wá sí ibi tí ó yẹ fún ìsọ̀kan àti ìfìdímúlẹ̀ ìjọba tiwa-n-tiwa.

 

Ó mú ìmọ̀ràn náà wá…			"
1850,,Sport,"
			 Ọ̀dọ́mọdé afi eré bọ́ọ̀lù dárà ti jẹ ẹ̀bùn ẹ̀kọ́ ọ̀fẹ́ fún ọdún márùn-ún		. 
    
				Gomina ipinlẹ Anambra, Ọmọwe Chukwuma Soludo ti ṣe ileri wipe ijọba ilu ti setan lati ṣe iranlọwọ fun ọmọ ọdun mẹrinla afi erẹ bọọlu dara, Chinonso Eche ti o ṣe di eniti orukọ rẹ farahan ninu iwe agbaye Guinness (Guinness World Record)…			"
1859,,Nigeria,"
			Ọmọ Ẹgbẹ́ Òṣèlú APC, Umar Namadi Jáwé Olúborí Nínú Ìbò Gómìnà Ìpínlẹ̀ Jigawa		. 
    
				Àjọ INEC ti kéde ọmọ ẹgbẹ́ All Progressives Congress (APC), Umar Namadi gẹ́gẹ́ bí ẹni tí ó jawe olúborí nínú Ìbò Gómìnà tó wáyé ní ọjọ́ kejìdínlógún ní Ìpínlẹ̀ Jigawa .

Olùkéde ìbò fún ìpínlẹ̀ náà, ọ̀jọ̀gbọ́n Zayyanu Umar Birnin Kebbi ló…			"
1860,,Nigeria,"
			Ìgbìmọ̀ aláṣẹ àpapọ̀ buwọ́lu kíkọ́ ilé àwọn ọmọ ogun tí ń gbógun ti òògun olóró		. 
    
				Ìgbìmọ̀ aláṣẹ àpapọ̀ buwọ́lu iye owó Bílíọ́nù márùn ún fún kíkọ́ ibùgbé fún ilé-iṣẹ́ àti àwọn òṣìṣẹ́ ilé-iṣẹ́ tó ń ṣòfin lorí òògùn lórílẹ̀-èdè (NDLEA).

Mínísítà fún ìdájọ́ , Abubakar Malami, sọ…			"
1862,,Nigeria,"
			Olúbàdàn Ilẹ Ìbàdàn Kí Gómìnà Makinde Kú Oríire Ìyànsípò Rẹ̀ Gẹ́gẹ́ Bíi Gómìnà Fún Sáà Kejì		. 
    
				Olubadan Ilẹ Ìbàdàn kí Gómìnà Seyi Makinde kú oríire fún bí o ṣe jáwé olubori nínú ètò ìdìbò Gómìnà tó kọjá, nígbà tí o lù Ajọ Eleto Ìdìbò INEC ni Ìpínlè náà l'ogo ẹnu fún àṣeyọrí ètò ìdìbò tí ọdún yìí.

Olúbàdàn Ilẹ Ìbàdàn, Oba Lekan…			"
1867,,Nigeria,"
			Ìgbìmọ̀ Ìgbéjọba Kalẹ̀ Ṣetán Ètò Tó Kẹ́se Járí		. 
    
				 

Ìgbìmọ̀ Ìgbéjọba kalẹ̀ fún ààrẹ tuntun ti sọ pé àlàkalẹ̀ ètò ti wà fún ètò ìgbéjọba kalẹ̀ ni àlàáfíà láti ọwọ́ ààrẹ Muhammad Buhari fún ààrẹ tuntun Bola Ahmed Tinubu.

Alága Ìgbìmọ̀ àti Akọ̀wé àgbà ìjọba àpapọ̀ fún Orílè-èdè yí,…			"
1872,,Nigeria,"
			Makinde Kẹ́dùn Ikú Ìyá Agbẹnusọ Ilé Ìgbìmọ̀ Aṣòfin Ìpínlẹ̀ Ọ̀yọ́		. 
    
				Gómìnà Ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti bá Agbẹnusọ Ilé Ìgbìmò Aṣòfin Ìpínlẹ̀ Ọ̀yọ́, Adebo Ogundoyin kẹdun ikú màmá rẹ, Olóyè Justina Ogundoyin.

Gómìnà, ẹni tí o ṣe àpèjúwe ikú olóògbé Ogundoyin tíì ṣe Iyaloja gbogboògbò ilẹ Ìbàràpá gẹgẹ…			"
1888,,Nigeria,"
			ìdánilẹ́kọ̀ọ́ Ìkẹ́kọ̀ Bẹ̀rẹ̀ Fún Àwọn Olùkọ́ní Ní Ìpínlẹ̀ Ebonyi		. 
    
				Àjọ tó ń pèsè iṣẹ́ ní orílẹ̀-èdè yìí (National Directorate of Employment NDE) ní Ìpínlẹ̀ Ebonyi ní Gúúsù ìlà oòrùn Nàìjíríà tí bẹ̀rẹ̀ ikẹkọ àgbàrá fún àwọn olùkọ́ní rẹ̀.

 ìdánilẹ́kọ̀ọ́ náà wáyé látí fí awọn òun èlò ìgbàlódé kọ́ àwọn…			"
1893,,Nigeria,"
			Ruffai Ni Yóò Sojú Ààrin Gbìngbìn Kano : Ilé Ẹjọ́ Gíga Jùlọ		. 
    
				Ilé Ẹjọ́ Gíga Jùlọ ní Orílẹ̀ Èdè Nàìjíríà ti fi ìdí ọ̀rọ̀ múlẹ̀ ní ọjọ́ Ẹtì pé Mallam Ruffai Hanga ni sẹ́nétọ̀ tí wọ́n dìbò yàn tí yóò sojú ààrin gbìngbìn Kano ní abẹ́ àsìá ẹgbẹ́ NNPP.

 

Ilé…			"
1905,,Sport,"
			Anthony Joshua Lu Jermaine Franklin Lálù Bami- Aare Buhari Dunnú		. 
    
				Ààrẹ Muhammadu Buhari dáwọ̀ọ́ ìdùnnú lórí ìjáwé olúborí ọmọ bíbí ilẹ̀ Nàìjíríà, ẹlẹ́ṣẹ̀ẹ́-kù-bí-òjò, Anthony Joshua, nígbà tí ó lu ojúgbà rẹ̀ Jermaine Franklin ní àlù bami.

 

 

Ààrẹ gbé…			"
1908,,Nigeria,"
			Ẹlẹ́sìn Ìgbàgbọ Àti Musulumi Parapò Fún Àpèjẹ Ti Yóò Sàtìlẹ́yìn Fun Àlàáfíà Àti Ìbáṣepọ̀ Tó Dàn…		. 
    
				Àwọn ẹlẹṣin ìgbàgbọ àti musulumi tó tó àádọta ni wọ́n júmọ̀ tọwọ́ bọ àwo kannáà fún àlàáfíà àti ìbáṣepọ̀ tó dàn mórán láàrín ará wọn.

Ní  ìbílẹ̀ Ungwan Kudu ni Ungwan Rimi ni ìpínlẹ̀ Kaduna ni Àpèjẹ náà ti wáyé láti ọwọ́ àwọn ẹgbẹ́…			"
1916,,Nigeria,"
			Ìjọba Ìpínlẹ̀ Èkó Kéde Ìbánikẹ́dùn Ọlọ́jọ́ Mẹ́ta Lórí Ìsẹ̀lẹ̀ Láabi Ọkọ̀ Ojúurin		. 
    
				Gómìnà Ìpínlẹ̀ Èkó, Ọ̀gbẹ́ni Babajide sanwo-Olu ti kéde ìsinmi ọlọ́jọ́ mẹ́ta lẹ́nu iṣẹ́ fún ìbánikẹ́dùn pẹ̀lú àwọn tí ó fara káásá nínú ìjàm̀bá ọkọ̀ ojúurin àti ọkọ̀ akérò ti ìjọba ìpínlẹ̀ Èkó èyí tí ó…			"
1919,,Nigeria,"
			Ààrẹ Buhari Kẹ́dùn Pẹ̀lú Àwọn Tí Ó Pàdánù Ẹ̀mí Nínú Ìjàm̀bá Ọkọ̀ Ojú-Irin Ní…		. 
    
				Ààrẹ Muhammadu Buhari ti fi àìdùnnú ọkàn hàn lórí ìjàm̀bá ọkọ̀ ojú-irin pẹ̀lú ọkọ̀ akérò ti ìjọba ìpínlẹ̀ Èkó, èyí tí ó wáyé ní Ọjọ́bọ̀, ní àgbègbè shogunlẹ, Ikẹja, ní Ìpínlẹ̀ Èkó.

 

Ààrẹ…			"
1920,,Nigeria,"
			Ẹ San Owó Ìrìn Àjò Hajj Yín Títí Ogúnjọ́ Oṣù Yìí: Àjọ Tó Ń Ṣe Kòkárí Ìrìn Àjò Hajj Ní Ìpínlẹ̀…		. 
    
				Àjọ to n ṣe kokari irin àjò lọ sí ilẹ mímọ (Ẹka ti Musulumi) tí jẹ kí o di mímọ pé òun yóò ṣiwọ gbígba ìdá kínní owó asan silẹ fún irin àjò hajj ti ọdún 2023 ní Ogunjọ oṣù yìí.

Eléyìí lo jẹyọ nínú ọrọ Alága Àjọ náà, Ọjọgbọn Sayed Malik…			"
1929,,Nigeria,"
			Àwọn Ẹgbẹ́ Kàn Kóró Ojú Sí Ìlànà Títà Àwọn Òun Ìní Ìjọba		. 
    
				Ẹgbẹ́ Alátagbà Nàìjíríà (Nigeria Association of Auctioneers NAA), tí bú ẹnu àtẹ́ lú bí ìjọba ṣé ń pàdánù àwọn owó ribiribi nípasẹ̀ bí wọ́n ṣé ń tá àwọn òun ìní tí ilé ẹjọ́ gbà nipasẹ̀ ìwà ajẹbanu lọ́nà àìtọ́ látàrí àìsí òdodo tí àwọn ilé…			"
1933,,Health,"
			Ọ̀pọ̀ Ènìyàn Pàdánù Ẹ̀mí Látàrí Àìsàn Lassa Tí Ó Súyọ		. 
    
				Kò dí ní ènìyàn márùndíláàdọ́run tí wọ́n pàdánù ẹ̀mí láàrin ọ̀sẹ̀ mẹ́fà nínú ọdún 2023. Ìsẹ̀lẹ̀ náà wáyé ní ìpínlẹ̀ ogún léyìí tí ó sì kárí ìjọba ìbílẹ̀ mọ́kàndílọ́gọ́rin ní àwọn ìpínlẹ̀ náà…			"
1937,,Nigeria,"
			Ààrẹ Buhari Kẹ́dùn Pẹ̀lú Ìdílé Ọ̀gágun Abacha Lórí Ìpàdánù Ẹ̀mí Ọmọ		. 
    
				Ààrẹ Buhari sèdárò pẹ̀lú arábìnrin Maryam Abacha àti ìdílé rẹ̀ lórí ikú Abdullahi tí ó jẹ́ ọmọbíbí ọ̀gágun olórí orílẹ̀ èdè tẹ́lẹ̀rí, Abacha.

 

Ààrẹ sàpèjúwe ìsẹ̀lẹ̀ náà gẹ́gẹ́  bí èyí tí ó…			"
1941,,Nigeria,"
			Ẹ Gba Iṣẹ́ Lọ́wọ́ Òṣìṣẹ́ Elétò Ìdìbò Ìpínlẹ̀ Nasarawa :Àwọn Ọ̀dọ́.		. 
    
				Àwọn ẹgbẹ́ ọ̀dọ́ ìpínlẹ̀ Nasarawa ni ìjọba ìbílẹ̀ Eggon tí pe fún yíyọ òṣìṣẹ́ ẹlétò ìdìbò ti agbegbe náà kúrò lẹ́nu iṣẹ́

Wọn sọ èyí nigbà tí wọn ṣe ìwọ̀de ní lafia ni olú ìlú Nasarawa.

Agbẹnusọ fún ìwọ́de náà Musa Shamsu tó se ìbẹ̀wò…			"
1943,,Nigeria,"
			Ààrẹ Buhari Yóò kópa Nínú Ìpàdé Ìdàgbàsókè Ní Orílẹ̀-èdè Qatar.		. 
    
				Ààrẹ Muhammadu Buhari yóò kópa nínú ìpàdé ìdàgbàsókè gbogbo orílẹ̀-èdè àgbáyé karùn-ùn irú rẹ ni Doha olú ìlú Qatar ni òní ọjọ́ àbámẹ́ta ti n ṣe ọjọ́ Kẹrin oṣù kẹta.

Èyí wáyé lẹ́yìn ìwé ìpeni tí Ààrẹ Orílẹ̀-èdè Qatar Sheikh Tamimbin…			"
1946,,Nigeria,"
			Ìròyìn Yàjó-Yàjó : Iná jó Ọjà Maiduguri		. 
    
				Ìròyìn tí wọ́n fi tó wa létí ni wípé Iná jó Ọjà Maiduguri ní dédé aago méjì òru, bí ó ti lẹ̀ jẹ́ pé àárín agbègbè náà lati gbọ́ nípa ọsẹ́ náà.

 

			"
1956,,Nigeria,"
			Ààrẹ Buhari Se Àjọyọ̀ Pẹ̀lú Ọ̀sínbàjò Látàrí Ọjọ́ Ìbí Rẹ̀		. 
    
				 

Ààrẹ Muhammadu Buhari yayọ̀ pẹ̀lú ìgbákejì rẹ̀ Ọ̀jọ̀gbọ́n Olúyẹmí Olúlékè Ọ̀sínbàjò, ẹni tí ó pé ọmọ ọdún mẹ́rìndínláàdọ́rin lókè erùpẹ̀ ní ọjọ́ kẹjọ oṣù kẹta ọdún 2023.

 

Ààrẹ tún bá gbogbo àwọn ẹbí Ọ̀sínbàjò yayọ̀, wí…			"
1957,,Nigeria,"
			IWD 2023: Gómìnà ìpínlẹ̀ Anambra Gbósùbà Fún Àwọn Obìnrin A Mú Ìlú Dàgbà Sókè.		. 
    
				Gómìnà ìpínlẹ̀ Anambra ọ̀mọ̀wé Chukwuma charles Soludo ti sọ ipa ti àwọn obìnrin n kò nípa Ìdàgbàsókè Ìlú gẹ́gẹ́ bí ohun tí kò ṣe fọwọ́ rọ sẹ́yìn.

Gómìnà Soludo sọ èyí nínú àtẹjáde láti ọwọ́ Akọ̀wé rẹ, ni ọjọ́ ayẹyẹ àyájọ́ awọn obìnrin…			"
1959,,Nigeria,"
			IWD 2023: Ẹgbẹ́ USAlD Gbárùkù Tí Àwọn Obìnrin Fún Ìtèsíwájú Àlàáfíà.		. 
    
				Ẹgbẹ́ USAID tó ní se pẹ̀lú wíwa àlàáfíà láàárín àwọn obìnrin tí ṣe ètò idanileko ọjọ́ kan fún wiwà àlàafíà láwùjọ, pẹ̀lú àkọlé wí pé ""Àlàáfíà Obìnrin àti Ààbò ni àkókò ìgbàlódé"" làti sàmì fún ayẹyẹ àyájọ́ àwọn obìnrin odun yìí.

Nígbà tí…			"
1979,,Nigeria,"
			Ẹgbẹ́ Òṣèlú APC Jáwé Olúborí Ní Ẹkùn Ìdìbò Mẹ́tẹ̀ẹta Tó Wà Ní Ìpínlẹ̀ Ọ̀yọ́		. 
    
				Ẹgbẹ òṣèlú APC ló jáwé olubori ní àwọn ẹkùn ìdìbò Mẹ́tẹ̀ẹta tó wà ní ìpínlẹ̀ Ọ̀yọ́ gẹ́gẹ́ bí o ti farahàn nínú èsì ìdìbò tó wáyé ni ọjọ́ Karundinlọgbọn oṣù yìí.

Amòfin Sarafadeen Abiodun Alli ti o dije du ipò Aṣoju Ẹkùn Ìdìbò Gúsù Ọ̀yọ́…			"
1984,,Nigeria,"
			Kíkà èsì ìbò Ààrẹ wá sí òpin ní Ìpínlẹ̀ Èkìtì, wọ́n gbóríyìn fún àṣeyọrí rẹ̀		. 
    
				Kika èsì ìbò Ààrẹ wá sí òpin ni Ìpínlẹ̀ Èkìtì, eleyii tó wáyé ní olu-ile iṣẹ́ Àjọ Elétò Ìdìbò INEC tí Ìpínlẹ̀ Èkìtì.

Lọ́jọ́ Àìkú tí ṣe ọjọ́ kẹrìndínlọ́gbọ̀n oṣù kejì ọdún 2023, ọjọ́ kejì lẹ́yìn ọjọ́ ìdìbò gbogboogbò ni wọ́n kà àwọn èsì…			"
1989,,Nigeria,"
			Mínísítà fún ìsúná àti ìṣètò orílẹ̀-èdè kí ààrẹ tí wọ́n dìbò yàn kú oríire		. 
    
				Mínísítà fún ìsúná àti ìṣètò orílẹ̀-èdè,Ọmọ Ọba Clem Agba, ti kí ààrẹ tí wọ́n dìbò yàn, Asiwájú Bọ́lá Tinubu kú oríire,lórí àṣeyọrí rẹ̀ nínú ìdìbò ọjọ́ kẹẹ̀dọ́gbọ̀n,oṣù kejì. 

Àkọlé lẹ́tà oríirẹ…			"
1995,,Nigeria,"
			Amòfin Sarafadeen Abiodun Allí Jáwé Olúborí Nínú Ìdìbò Ẹkùn Gúsù, Ọ̀yọ́		. 
    
				Amòfin Sarafadeen Abiodun Allí tí ẹgbẹ́ òṣèlú APC ló jáwé olubori ní ẹkùn ìdìbò Gúsù Ọ̀yọ́ gẹgẹ bí o ti farahàn nínú èsì ìdìbò Aṣojú-Ṣòfin tó wáyé ni ọjọ́ Karundinlọgbọn oṣù yìí.

Amòfin Alli ti o dije du ipò Aṣoju Ẹkùn Ìdìbò Gúsù Ọ̀yọ́…			"
2001,,Nigeria,"
			Àwọn Ọlọ́pàá Ìpínlẹ̀ Ekiti ti fi hàn pé àwọn múrasílẹ̀ de ètò ìdìbò Gbogbogbò, Ọdún 2023.		. 
    
				Ile-iṣẹ Ọlọpaa ni Ipinlẹ Ekiti ti fi imurasilẹ wọn fun Eto Idibo Gbogboogbo ọdun 2023 han pẹlu akitiyan lati fi alaafia mulẹ ni gbogbo awọn ibudo idibo kaakiri Ipinlẹ Ekiti. Eto idibo naa lọ ni irọwọ àti irọsẹ lai si…			"
2007,,Nigeria,"
			Ààrẹ orílẹ̀-èdè Nàíjíríà tẹ́lẹ̀rí, Obasanjo ti dìbò		. 
    
				Aarẹ orílẹ̀-èdè Nàíjíríà tẹ́lẹ̀rí, Obasanjo ti dìbò, ósì tún gbóṣùbà fún àwọn àjọ elétò ìbò



Obasanjo ti o dibo ni agbègbè ìdìbò kejilelogun, wọọdu kọkanla, ilé Olushomi, ní Abeokuta North ni dédé …			"
2008,,Nigeria,"
			Olùdíje fún ipò Ààrẹ lábẹ́ àsìà ẹgbẹ́ òṣèlú Labour Party, LP ti dìbò		. 
    
				Olùdíje fún ipò Ààrẹ lábẹ́ àsìà ẹgbẹ́ òṣèlú Labour Party, LP, Ọgbeni Peter Obi àti Iyawo rẹẹ̀ Margaret Brownson Obi  ti dibo ni wọ́ọ̀dù Amatutu keji, ẹ̀ka 019, ní àdúgbò Agulu ni ìjọba ìbílẹ̀ Anaocha.

Obi, ti o dibo…			"
2013,,Nigeria,"
			Ètò Ìdìbò Ààrẹ ń lọ ní ìrọwọ́rọsẹ̀ nílùú Abuja		. 
    
				Ìjọba ìbílẹ̀ mẹ́fà ló wà nílùú Abuja, Àwọn ìjọba ìbílẹ̀ náà ni Ìjọba Ìbílẹ̀ Bwari, Ìjọba ìbílẹ̀ Gwagwalada, Ìjọba ìbílẹ̀ Amac, Ìjọba ìbílẹ̀ Kwali, Ìjọba ìbílẹ̀ Kuje, àti Ìjọba ìbílẹ̀ Abaji.

Ní àwọn…			"
2021,,Nigeria,"
			Ìtàpá sí Òfin Ìrìnnà: Àjọ FCTA Bẹ̀rẹ̀ Ìfipá Múni Tó Lágbára		. 
    
				 

Àjọ Abuja Metropolitan Management Council (AMMC), ti bẹ̀rẹ̀ ìfipá múni to lọ́ọ̀rìn lórí ètò ìṣàkóso Ìrìnnà àti àyíká.

 

Nígbà tí ó ń se ìfilọ́lẹ̀ náà, Olùdarí, Abuja Metropolitan Management Council, AMMC, TPL Umar…			"
2028,,Nigeria,"
			Alábòjútó Àjọ EU Gbóríyìn Fún Àjọ Elétò Ìdìbò Àti Àwọn Ad-Hoc		. 
    
				Alábòjútó Ìdìbò tí Àjọ EU (European Union) tí gbóríyìn fún àjọ élétó ìdìbò INEC àti àwọn òṣìṣẹ́ rẹ̀ ní Orílẹ̀-èdè Nàíjíríà fún ṣiṣakoso ìdìbò tó múná dóko ní ọdún 2023.

 

L'ẹnu Olórí kàn nínú àwọn ìgbìmọ̀ EU náà,…			"
2032,,Nigeria,"
			Iná ọjà Maiduguri: Gómìnà Zulum kéde Mílíọ́nù Náírà kan fún owó ìtura pàjáwìrì		. 
    
				Gómìnà ìpinlẹ Bornu,Ọ̀jọ̀gbọ́n Babagana Umara Zulum ti kéde Bílíọ́nù kan Náírà fún iye owó ìtura pàjáwìrì láti pèsè ìrànlọ́wọ́ fún àwọn tọ́rọ̀ kàn, kí wọ́n tó ṣe àgbéyẹ̀wò ọsẹ́ tí iná náà ṣe.

Agbẹnusọ…			"
2039,,Nigeria,"
			Ẹgbẹ́ awòye adarí orílẹ̀-èdè pè fún ìdìbò ìrọ̀rùn ní Nàìjíríà		. 
    
				Alága ẹgbẹ́ awòye adarí orílẹ̀-èdè sí Nàìjíríà, H.E Thabo Mbeki, ti rọ àwọn ẹgbẹ́ òṣèlú lórílẹ̀-èdè,àwọn olùdíje àti àwọn olólùfẹ́ wọn láti sa ipá wọn lórí ìdìbò nírọ̀rùn,èyí tí yóò hàn gbangba àti…			"
2040,,Nigeria,"
			Àwòrán Ìlànà Ètò Ìdìbò Gbogbogboò Ọdún 2023.		. 
    
							"
2049,,Nigeria,"
			Olódòdò Ààrẹ Lèmí Yóò Jẹ́ – Tinubu		. 
    
				Ààrẹ tuntun táa fibò yàn, Bola Ahmed Tinubu tí ṣèlérí látí jẹ́ aṣáájú òdodo fún gbogbo ẹ̀yà Orílẹ̀-èdè yìí.

 Bákan náà ló tún gbóríyìn fún àjọ élétó ìdìbò tí orílẹ̀-èdè yìí INEC fún ṣí ṣètò ìdìbò tó múná dóko.

 Ọ̀gbẹ́ni Tinubu sọ èyí…			"
2051,,Nigeria,"
			Ìdùnnú ṣubú Layọ̀, Asiwaju Bola Tinubu Jagaban Jáwé Olúborí nínú Ìbò Ààrẹ orílẹ̀-èdè Nàíjíríà Ọdún…		. 
    
				Ìdùnnú ṣubú Layọ̀, Asiwaju Bola Tinubu Jagaban Jáwé Olúborí nínú Ìbò Ààrẹ orílẹ̀-èdè Nàíjíríà



Àjọ elétò Ìdìbò lórílèdè Nàíjíríà INEC ti kéde Olùdíje ẹgbẹ́ òṣèlú APC, Ahmed Bola Tinubu tí gbogbo ènìyàn mọ si…			"
