,Unnamed: 0,categories,text
1858,,Nigeria,"
			Ìdìbò Ọdún 2023: Àwọn Gómìná Tí wọ́n ṣẹ̀ yàn àti àwọn tó wọlé sáà kejì káaàkiri àwọn Ìpínlẹ̀		. 
    
				Àjọ eleto idibo ti kede awọn gomina tuntun ti o jawe olubori kaakiri ipinlẹ lẹyin igba ti a ti pari idibo gomina ati ile igbimọ asofin to waye ni ọjọ kejidinlogun, osu kẹta, Ọdún 2023
Ẹgbẹ́ Oṣelu APC lo gbegba orókè julọ ni gbogbo ipinlẹ,…			"
1861,,Nigeria,"
			Ọmọ Ẹgbẹ́ Òṣèlú APC, Ahmad Aliyu Jáwé olúborí Nínú Ibo Gómìnà Ìpínlẹ̀ Sokoto		. 
    
				Àjọ INEC ti kéde ọmọ ẹgbẹ́ APC, Ahmad Aliyu gẹ́gẹ́ bí ẹni tí ó yege nínú Ìbò Gómìnà ti Ìpínlẹ̀ Sokoto

Olùkéde ìbò fún Ìpínlẹ̀ náà, Ọ̀jọ̀gbọ́n
Armiya’u Hamisu sọ pé ọ̀gbẹ́ni Aliyu borí pẹ̀lú ìbò 45,3661.

Ẹni tó se ipò Kejì wá láti inú…			"
1863,,Nigeria,"
			Dikko Radda Jáwé Olúborí Gẹ́gẹ́ Bíi Gómìnà Ìpínlẹ̀ Katsina		. 
    
				Olùdíje fún ipo gomina labẹ asia ẹgbẹ All Progressives Congress (APC) Dọkita Dikko Radda ti jawe olubori ninu idibo gomina ti ipinlẹ Katsina to waye ni ọjọ kejidinlogun oṣu kẹta, Ọdun 2023

Alakoso Ibo ni Ipinlẹ naa Ọjọgbọn Mu’azu…			"
1866,,Nigeria,"
			Olúbàdàn Ilẹ Ìbàdàn Kí Asíwájú Tinubu Kú Oríire Ayẹyẹ Ọjọ́ Ìbí Ọdún Kọkànléláàdọ́rin		. 
    
				Olúbàdàn Ilẹ Ìbàdàn, Oba Lekan Balogun, Allí Okunmade II ti bá Asíwájú Bola Tinubu, ẹni tí o jáwé Olubori gẹgẹ bíi Ààrẹ nínú ìdìbò gbogboògbò to kọjá kú oríire ayẹyẹ ọjọ ìbí ọdún Kọkanlelaadọrin lókè erupẹ.

Ọba Lekan Balogun lo ba…			"
1868,,Nigeria,"
			Gómìnà Makinde Bá Adarí Ilé ìgbìmọ̀ Aṣòfin Ti Ìpínlẹ̀ Ọyọ kẹ́dùn Ikú Ìyá Rẹẹ̀		. 
    
				Gómìnà ìpínlẹ̀ ọ̀yọ́ Seyi Makinde tí fi ibanuje ọkan rẹ hàn látàrí iku ìyáàfin Justina Ogundoyin to je iya adarí Ilé ìgbìmọ̀ aṣòfin ti ìpínlẹ̀ Óyo, Adebo Ogundoyin.

 

Gómìnà ṣàpèjúwe iku ìyáàfin Ogundoyin to jẹ Iyaloja gbogbo ìlú…			"
1871,,Nigeria,"
			Orílẹ̀-èdè Nàìjíríà Yóò Gbàlejò Ètò Sísè Àti Jíjẹ Oúnjẹ.		. 
    
				Àjọ Àgbáyé fún Ìgbàlejọ̀ àti ìgbafẹ́ tí ponlogo wí pé orílẹ̀-èdè Nàìjíríà ni ìlú Abuja ni yóò Gbàlejọ̀ ìpàtẹ ounjẹ ọdún yìí ni ọjọ́ kẹtàdínlógún oṣù keje ọdún 2023.

 

Ayẹyẹ ìpàtẹ ounjẹ ọdún yìí ni yóò je ẹlẹẹkẹta irú rẹ láti ọdún…			"
1873,,Nigeria,"
			Aṣòfin Ubah Ṣe Ìrànlọ́wọ́ Fún Ẹgbẹ̀rún Ènìyàn Ní Ìpínlẹ̀ Anambra.		. 
    
				Aṣòfin to n sójú fún ìpínlẹ̀ Anambra, ọ̀mọ̀wé Ifeanyi Ubah, fi idunnu rẹ hàn nípa ṣiṣe iranlọwọ fún àwọn eniyan to to ẹgbẹrun àti àwọn ọmọ àsìá ẹgbẹ́ re ní ìpínlẹ̀ náà.

 

Ubah ṣe ìrànlọ́wọ́ yìí nipa ríra kẹkẹ, ẹ̀rọ ìransọ, ẹrọ…			"
1874,,Nigeria,"
			Ààrẹ Orílẹ̀-èdè Nàìjíríà Kí Bọla Tinubu Kú Oríire Ayẹyẹ Ọjọ́ ìbí rẹ̀.		. 
    
				Ààrẹ Orílẹ̀-èdè Nàìjíríà, Muhammadu Buhari ti bá Aarẹ ti Orílẹ̀-èdè Nàìjíríà ṣẹ̀ fìbò yàn, Bola Tinubu yọ̀ bí yóò ṣe pé ẹni ọdún mọ́kànlélọ́gọ́rin (71), ni Oṣu Kẹta ọjọ kọkandinlọgbọn, ọdun 2023.

 

Ààrẹ darapọ…			"
1881,,Nigeria,"
			Ọ̀gágun Àwọn Ológun Orílẹ̀-èdè Nàìjíríà Rọ Àwọn Ọmọ Ológun Láti Riwọ́ Àwọn Agbésùmọ̀mí Bọlẹ̀.		. 
    
				Ọ̀gágun àgbà àti aláṣẹ fún ẹkùn keje fún HADIN KAI ọgagun Waidi Shuiabu ti rọ àwọn ọmọ ogun Force Brigade lati gbaradì ni gbogbo igba ki wọn le koju awọn oniṣẹ láabi Boko Haram ati alatako ẹ̀sìn Musulumi.



Ọ̀gágun Shuiabu sọ èyí ni…			"
1882,,Nigeria,"
			Aláàkóso Àjọ NYSC ṣe ìkìlọ̀ fún àwọn ará ìlú láti jáwọ́ wíwọ aṣọ àgùnbánirò lọ́nà…		. 
    
				Alákoso fun àjọ ẹgbẹ́ àgùnbánirọ̀ lórílẹ̀-èdè Nàìjíríà tí ṣe ìkìlọ pàtàkì lórí ẹwu to wa ninu wiwọ aṣọ, lilo ààmì, orin àti àwọn èlò àgùnbánirọ̀ Lai gbà àṣẹ.

 

Ọ̀rọ̀ yìí jáde láti ọwó Olùdarí àti alukoro fún àjọ àgùnbánirọ̀,…			"
1886,,Sport,"
			Senegal Gbá Ìfé U-20 AFCON Lọ́wọ́ Gambia Nínú Ìdíje TotalEnergies		. 
    
				Àwọn ọdọ Teranga Lions tí Senegal lú aladugbo rẹ̀ Gambia ní ọjọ́ Àbámẹ́ta látí gbà ìfé TotalEnergies U-20 Africa Cup of Nations.

Àmì ayò látí ẹ̀sẹ Sulaymane Faye àtí Mamadou Camara ní Olú-ìlú Egypt ní Cairo ló mú Senegal bórí…			"
1889,,Nigeria,"
			Ìjọba Ìpínlẹ̀ Kwara Ràwọ Ẹ̀bẹ̀ Sí Àwọn Aráàlú Látí Dẹkùn Wiwà Kànga Lọ́nà Ìgbàlódé		. 
    
				Kọmisọna fún ọ̀rọ̀ Omí ìpínlẹ̀ Kwara tí ràwọ ẹ̀bẹ̀ sí àjọ National Association of Hydrogeologists NAH, ẹ̀kà tí Ìpínlẹ̀ náà látí dárapọ̀ pẹ̀lú ìjọba ìpínlẹ̀ Kwara látí dáàbò bò àyíká àtí dẹkùn wiwà kànga lọ́nà ìgbàlódé láì gbà àṣẹ lọ́wọ́…			"
1892,,Nigeria,"
			Gómìnà Makinde Pèsè Ọkọ̀ Àmúsiṣẹ́ Fún Àwọn Ọlọ́pàá		. 
    
				Gómìnà Ìpínlẹ̀ Ọ̀yó, Seyi Makinde pèsè ọkọ̀ mẹ́tàléláàdọ́rin fún àwọn Ọlọ́pàá jákè-jádò ìpínlẹ̀ náà fún ìrànlọ́wọ́ ètò ààbò.

 

Èyí wáyé ní Ọjọ́bọ̀ nígbà tí ó sí gbòngàn ọ́ọ́fìsì…			"
1895,,Nigeria,"
			Nàìjíríà yóò ṣagbátẹrù àpèjọ àgbáyé fún àwọn Adúláwọ̀ tí ń gbé lókèèrè		. 
    
				Ìgbìmọ̀ àwọn ọmọ Nàìjíríà tí ń gbé lókèèrè  (NiDCOM) ,ti ṣetán láti ṣagbátẹrù àpèjọ àgbáyé fún àwọn Adúláwọ̀ tó ń gbé lókèèrè.

Alága Aláṣẹ, ìgbìmọ̀ àwọn ọmọ Nàìjíríà tí ń gbé lókèèrè…			"
1902,,Nigeria,"
			Àjọ Jamb Sún Ìdánwò Ìgbáradì Ti Ọdún 2023 Síwájú		. 
    
				Ọ̀gá àgbà àjọ Jamb, Ọ̀jọ̀gbọ́n Ishaq Oloyede ti sọ pé gbogbo àwọn akẹ́kọ̀ọ́ tí ó fi orúkọ sílẹ̀ fún ìdánwò náà ni yóò kópa. Ó wá sàlàyé pé ìdánwò tí ó yẹ kí ó wáyé ní Ọjọ́bọ̀ (Thursday) ni wọ́n ti sún…			"
1906,,Nigeria,"
			Ìgbáyégbádùn Àwọn Òsìṣé Ni Ó Jẹmí Lógún- Olórí Òsìṣẹ́		. 
    
				Olórí òsìṣẹ́ orílẹ̀ èdè Nàìjíríà, Ọ̀mọ̀wé Fọlasade Yemi-Esan ti se  àfirinlẹ̀ akitiyan rẹ̀ lójúnà àti mú ìrọ̀rùn bá ọ̀nà àti siṣẹ́, àti mímú ìgbáyégbádùn àwọn òsìṣẹ́ ní òkúkúdùn.

 

Ọ̀mọ̀wé…			"
1917,,Nigeria,"
			Ètò Ìkànìyàn Ọdún 2023: Àjọ Elétò Fi Àrídájú Ìgbáradì Léde		. 
    
				Alákòsóo ètò ìkànìyàn, èyí tí ó ń sojú ìpínlẹ̀ Anambra, Ọ̀gbẹ́ni Chidi Ezeoke ti fi àrídájú hàn pé àjọ náà ti gbáradì fún ètò ìkànìyàn tí ó múná-dóko.

 

Ezeoku fi ọ̀rọ̀ léde ní Ọjọ́bọ̀,…			"
1927,,Nigeria,"
			Nàìjíríà yóò mú àjọṣepọ̀ tó wà láàrin rẹ̀ àti Iran túnbọ̀ dánmọ́rán		. 
    
				Ààrẹ Mùhámmádù Bùhárí ti múu dá ààrẹ orílẹ̀-èdè Iran lójú pe,Nàìjíríà ṣetán láti túnbọ̀ jẹ́kí àjọṣepọ̀ tó wà láàrin rẹ̀ àti Iran ó lẹ́sẹ̀nĺẹ̀ si.

Ààrẹ Bùhárí sọ eléyìí lásìkò tí òun àti…			"
1939,,Nigeria,"
			Ọdún 2023: Ẹkùn Àríwá Ìlà Oòrùn Ki Ààrẹ Tuntun Ti A Sè Fì Ìbò Yàn Kú Oríre.		. 
    
				Àwọn ẹgbẹ́ ìbílẹ̀ ti wọn mọ sí ìdàgbàsókè ẹkùn Àríwá Ìlà Oòrùn tí kì Ààrẹ Tuntun ti ìbò gbé wọlé gẹ́gẹ́ bí ààrẹ tuntun àti ìgba Kejì rẹ,labẹ àsìá ẹgbẹ́ òṣèlú APC

kíni yìí wáyé láti inú àtẹjáde kan èyí tí Akọ̀wé ẹgbẹ̀ náà, ọ̀gbeni Bitako…			"
1940,,Nigeria,"
			Ẹgbẹ́ Ọmọ Ológun Orílẹ̀-èdè Nàìjíríà Dẹkùn Ìwà Ìbàjẹ́, Gba Àwọn Ènìyàn Lọwọ Ajínigbé .		. 
    
				Ìbọn ba ọ̀kan ninu àwọn oníṣe láabí ti àwọn tó kù wọn sì sálọ pẹ̀lú oró ọta ìbọn, lásìkò ti ẹgbẹ́ ọmọ ogun Forest báwon wọ̀ yá ìjà ni ìpínlẹ̀ Niger.

Nínú ọ̀rọ̀ ọ̀gá àgbà fún ẹgbẹ́ náà Ọ̀gagun Musa Danmadami sọ wí pé awọn ará abúlé Zago…			"
1942,,Nigeria,"
			Adarí Ilé ìgbìmọ̀ Aṣòfin Gbọ́ríyìn Fún Ilé Ẹjọ́ Gíga jùlọ Lórí Ọ̀rọ̀ Pàsípàrò Owó Orílẹ̀-èdè…		. 
    
				Adarí Ilé ìgbìmọ̀ aṣòfin, Fẹmi Gbajabiamila gbọ́ríyìn fún ilẹ ẹjọ gíga jùlọ fún fífagilẹ́ àṣẹ tí ilé ìfowópamọ́ àpapọ̀ ṣe sílẹ̀ lórí owó àtijọ,èyí tí yóò di níná báyìí Títí di oṣù Kejìlá ọdún 2023.

Gbajabiamila ní ìdájọ yìí fi hàn wí pé…			"
1947,,Nigeria,"
			Ìdìbò tẹ̀síwájú lónìí, ọjọ́ kerìndínlọ́gbọ̀n, oṣù kejì ní Ìpínlẹ̀ Cross-River		. 
    
				Àjọ elétò ìdìbò (INEC), ti sún ìdìbò Ààrẹ àti ti ilé ìgbìmọ̀ asòfin sí ọjọ́ àìkú, ọjọ́ kerìndínlọ́gbọ̀n oṣù kejì, ọdún 2023 ní ìjọba ìbílẹ̀ Bakassi ní Ìpínlẹ̀ Cross River, ẹkùn gúsù-gúsù  orílẹ̀-èdè…			"
1949,,Nigeria,"
			Ètò ìbò kíkà ti bẹ̀rẹ̀ ní àwọn wọ́ọ̀dù kọ̀ọ̀kan nílùú Abuja		. 
    
				Awọn wọọdu bi Tundun -wada Zone 4 ,Wuse nílùú Abuja, wọọdu keji, Bannex niluu Abuja ati bẹẹ bẹẹ lọ ti bẹrẹ kika ibo wọn

Aworan díẹ̀ nìyí

             

 

Ọláyinká Akíntọ́lá.

 			"
1950,,Nigeria,"
			Adarí Ilé Ìgbìmọ̀ Asòfin Dìbò Ní Ìlú Èkó		. 
    
				Adarí Ilé Ìgbìmọ̀ Asòfin Ìlú Abuja, Fẹmi Gbajabiamila ti dìbò ní ibùdó ìdìbò Ilé-ìwé alákọ̀bẹ́rẹ̀ẹ̀ Elizabeth Fowler, Masha- Suurulere.

 

Ó sọrọ ní déédé agogo mọ́kànlá òwúrọ̀ ọjọ́ Àbámẹ́ta nígbà…			"
1951,,Nigeria,"
			Ìpínlẹ̀ Abia: Àìtètèdé ọkọ ṣe ìdíwọ́ fún ètò pínpín ìwé ìdìbò.		. 
    
				Àwọn Àjọ Èléto Ìdìbò (INEC) ní Isi Alangwa ẹkùn Àríwá Ìjọba Ìpínlẹ̀ Abia sọ wí pé àwọn ni ìṣòro pínpín ìwé ètò ìdìbò, èyí ni o fa ti idiwọ rán pẹ fí wá.

 

Àwọn Àjọ̀ Èléto Ìdìbò de Ibùdó ìbò ni déédéé aago mẹ́wá àbọ̀ ni ẹkùn…			"
1955,,Nigeria,"
			Ìdìbò: Àjọ DSS Gba Àwọn Tí Ọ̀rọ̀ Kàn Láti Jẹ́ Ẹni Tó Ń Pa Òfin Mọ́		. 
    
				Àjọ DSS ti gba àwọn tí ọ̀rọ̀ kàn ní ìmọ̀ràn láti  pa òfin mọ́ látàrí ìbò Gómìnà àti ti ilé aṣòfin ti ìpínlẹ̀ tó ń bọ̀.

Nínú àkojáde kan lórí ẹ̀rọ ayélujára Twitter, Alukoro àjọ DSS, Peter Afunanya, sọ pé àwọn tó fẹ́ rú òfin ìjọba kí wọn…			"
1958,,Nigeria,"
			Ààrẹ Buhari Ki Igbákejì Re Yẹmi Osinbajo Ku Oríre Ọjọ́ Ìbí Rẹ.		. 
    
				Ààrẹ orílẹ̀-èdè Nàìjíríà, Muhammed Buhari ba ìgbákejì rẹ ọ̀mọ̀wé Osinbajo àti ẹbí rè ṣe àjoyọ̀ ayẹyẹ ọjọ-ibi re ní ẹni ọdún mẹ́rìndínlọ́gọ́ta ni òní .



 

Ọlọjọ ìbí ni ohun dúpẹ́ lọ́wọ́ Ọlọrun to mu ohun rí ọdún míràn láti ṣiṣẹ…			"
1967,,Nigeria,"
			Borno: Olùdarí Àwọn Ọmọ Ogún Fí Awọn Ẹbùn Fún Àwọn Ìdílé Tí Àwọn Ọmọ Wọ́n Kù Lójú Ogún		. 
    
				Olùdarí àwọn ọmọ ogún, Multi National Joint Task Force ní Ìpínlẹ̀ Borno, Major General Abdul Ibrahim, tí ṣé àgbékalẹ̀ àwọn ẹbùn fún àwọn ìdílé tí àwọn ọmọ ogún tó pàdánù ẹ̀mí wọ́n lójú ogún àti àwọn aráàlú tó ṣé ìrànwọ́ fún àwọn ọmọ ogún.…			"
1974,,Business,"
			Àwon Ilé-Ìfowópamọ́ Ń ṣiṣẹ́ Lọ Ní Pẹrẹwu- Ẹgbẹ́ Alákòsóo kan Fi Ọ̀rọ̀ Léde		. 
    
				Ẹgbẹ́ àwọn alákòsóo Ilé Ìfowópamọ́ ní Orílẹ̀ Èdè Nàìjíríà ti jiyàn àhesọ ọ̀rọ̀ kan wípé, Ilé Ìfowópamọ́ Àpapọ̀ ti dá àwọn Ilé Ìfowópamọ́ lọ́wọ́ kọ́ láti má ṣiṣẹ́ látàrí ìdìbò gbogbogbòò tí yóò…			"
1978,,Nigeria,"
			Àjọ INEC gbóríyìn fún àwọn olùdìbò àti alẹ́nulọ́rọ̀ yòókù ní Ìpínlẹ̀ Èkìtì fún àṣeyọrí ètò ìdìbò…		. 
    
				Alákóso àgbà fún Àjọ INEC ní Ìpínlẹ̀ Èkìtì, Ọ̀jọ̀gbọ́n Ayọ̀bámi Sàlámì ló gbóṣùbà o-káre yìí fún àwọn ènìyàn Ìpínlẹ̀ Èkìtì nígbá tí wọ́n parí ètò kika ìbò Ààrẹ tán ní Ilé-iṣẹ́ Àjọ INEC tó wà ní ìlú Àdó-Èkìtì, olú ìlú Ìpínlẹ̀ Èkìtì.…			"
1986,,Nigeria,"
			Ètò Ìdìbò 2023: Ilé iṣé tí kì í ṣe ti Ìjọba Gbósùbà Fún Àwọn Ọmọ Ológun orílẹ̀-èdè Nàìjíríà.		. 
    
				Ilé iṣé Ilé iṣé tí kì í ṣe ti Ìjọba tó ń mójútó ọ̀rọ̀ ará ìlú láti ètò ìdìbò ti Gbósùbà fún àwọn ọmọ ogun orílẹ̀-èdè Nàìjíríà fún akitiyan wọn nínú ìdìbò ààrẹ àti adarí ilé ìgbìmọ̀ aṣòfin tó wáyé ni ọjọ́ àbámẹ́ta.

Ilé iṣé náà sọ wí…			"
1991,,Nigeria,"
			Igbákejì ààrẹ tí wọ́n dìbò yàn, gómìnà ìpínlẹ̀ Borno gba Búhárí lálejò ní…		. 
    
				Gómìná Babagana Zulum ti ìpínlẹ̀ Borno  àti  igbákejì ààrẹ ti wọ́n dìbò yàn  Kashim Shettima, ti gbàlejò ààrẹ Mùhámmádù Bùhárí ní Màìdúgùri, olú ìlú ìpínlẹ̀ Borno, fún ṣíṣí iṣẹ́ àkànṣe ilé-isẹ́…			"
1992,,Nigeria,"
			Bí èsì ìbò Ààrẹ Ọdún 2023 ṣe ń lọ nìyí		. 
    
				ÌPÍNLẸ̀ ÈKÌTÌ

Àwọn tó forúkọsílẹ̀: 987,647

Àwọn tí wọ́n fọwọ́sí: 315,058

Ẹgbẹ́ Òṣèlú àti Ìbò wọn:

 

A- 69

AA -29

AAC - 108

ADC - 1,337

APC - 201,494

APGA - 268

APM - 46

APP - 91

BP…			"
1994,,Nigeria,"
			Ebonyi: NYSC gbóríyìn fún àwọn ọmọ ẹgbẹ́ lóríi bí wọ́n ṣe ṣe nínú ìdìbò tó kọjá		. 
    
				Ẹgbẹ́ Àgùnbánirọ̀ ní ị̀pínlẹ̀ Èbònyì, gúsù iwọ̀ oòrùn Nàìjíríà ti gbóríyìn fún àwọn ọmọ ẹgbẹ́ tó kópa nínú ìdìbò ààrẹ àti ilé ìgbìmọ̀ Aṣòfin, fún ìwà ìfàyàbalẹ̀ àti ìkóra ẹni níjàánu tí wọ́n…			"
2000,,Nigeria,"
			Ẹgbẹ́ APC jáwé olúborí nínú ìbò ààrẹ ní ìpínlẹ̀ Ekiti, àjọ INEC sún ìkéde àbájáde èsì ìbò ààrẹ sí…		. 
    
				Àjọ̀ tí ó ń mójútó Ìdìbò Gbogbogbò INEC tí sun Ìjókòó wọn sí aago mọ́kànlá Ọjọ́ Aje, Ọjọ́ kẹtàdínlọ́gbọ́n, Oṣu kejì Ọdún 2023.

Ìròyìn yí wáyé nígbàtí àjọ INEC ń ṣé ìpolongo àbájáde esi Ìdìbò Ààrẹ ni Ipinlẹ Èkìtì ni ẹkun Gusu Ìwọ Òórùn ti…			"
2002,,Nigeria,"
			Àbájáde èsì ìbò Gbogbogbo Ọdún 2023 Ni Ìpínlẹ̀ Ekiti		. 
    
				Lẹyin ti Ọ̀mọ̀wé Akeem Olawale Lasisi (Ààrẹ aṣakojọpọ ní Ìpínlẹ̀ Ekiti) ka ibo tan, Ẹgbẹ oṣelu APC lo jawe olubori ni Ìpínlẹ̀ Ekiti pẹlu ibo 201,494

Èyí ni èsì gbogbo ìbò Ìpínlẹ̀ Ekiti

 

Ijọba ibilẹ…			"
2006,,Nigeria,"
			Adájọ́ Àgbà Ìpínlẹ̀ Ebonyi ti Dìbò.		. 
    
				Adájọ́ àgbà pátápátá àti kọmísọ́nà fún ìdájọ ni ìpínlẹ̀ Ebonyi, agbófinró Cletus Ofoke tí gbóríyìn fún àjọ elẹ́tò ìdìbò orílẹ̀-èdè Nàìjíríà fún mímú ẹ̀rọ tuntun ti yóò mú ìdìbò náà rọrùn wá síta

 

Ìkíni yìí waye ní kété ti…			"
2012,,Nigeria,"
			Olùdíje fún ẹgbẹ́ òṣèlú APC, Bola Tinubu ti lọ dìbò ní Bourdillion, Ikoyi, ní Ìpínlẹ̀…		. 
    
				Olùdíje fún ẹgbẹ́ òṣèlú APC, Bola Tinubu àti Iyawo rẹ̀ Remi Tinubu ti lọ dìbò ní Bourdillion, Ikoyi, ní Ìpínlẹ̀ Èkó. Àwọn eniyan rẹ ni ẹgbẹ́ oṣelu APC náà tẹle lọ dìbò



Ó sọ pé, ètò ìdìbò yìí yóò lọ ni…			"
2019,,Nigeria,"
			Èyí ni bí àjọ́ INEC ṣe n pín àwọn ohun èlò ìdìbò ní ìpínlẹ̀ Ondo.		. 
    
				Aworan bi ajọ Inec ṣe n pin àwọn ohun èlò ìdìbò ní ìpínlẹ̀ Ondo ni wọnyii








 			"
2029,,Nigeria,"
			Ìdìbò 2023 : Àkójọpọ̀ èsì ìbò ń lọ lọ́wọ́ báyìí ní ìpínlẹ̀ Ebonyi		. 
    
				Kọmíṣọ́nà elétò ìdìbò REC, Ìyáàfin Onyeka Ugochi àti àwọn àgbà elétò ààbò ti gúnlẹ̀ sí Abákáliki, olú-ìlú ìpínlẹ̀ Ebonyi , gúsù iwọ̀ oòrùn Nàìjíríà, níbi tí àkójọ ìbò ti ń lọ lọ́wọ́ láti mú kí…			"
2031,,Nigeria,"
			Àkójọpò èsì ìbò yóò bẹ̀rẹ̀ ní ìpínlẹ̀ Edo		. 
    
				Àjọ elétò ìdìbò orílẹ̀-èdè (INEC), ti fẹ bẹrẹ akojọpọ esi ibo ní Ìpínlẹ̀ Edo, ẹkùn gúsù orílẹ̀-èdè Nàíjíríà.

 

Àjọ elétò ìdìbò orílẹ̀-èdè INEC sọ pe àwọn ń dúró de esi ibo Ààrẹ àti ti…			"
2034,,Nigeria,"
			Ìdìbò 2023: Alhaji Lai Mohammed Kìlọ Fún Àwọn Oníròyìn Àtí Aráàlú Látí Yàgò Fún Ìròyìn òfégè		. 
    
				Mínísítà fún ìròyìn àtí Àṣà tí orílẹ̀-èdè Nàìjíríà, Alhaji Lai Mohammed tí gbà àwọn oníròyìn àti aráàlú níyànjú láti yàgò fún ìròyìn ẹ̀lẹ̀jẹ̀ pàápàá jùlọ lórí àbájáde ìbò lórí ìkànnì ayélujára.



Èyí ló sọ dì mímọ̀ ní ọjọ́ Àbámẹ́ta ní…			"
2035,,Nigeria,"
			Soludo Gbóríyìn Fún Ọgá Àwọn Olópàá Nípa Yíyan Ẹgbẹ́ Tuntun Lórí Ọ̀rọ̀ Ìwádìí		. 
    
				Gómìnà ìpínlẹ̀ Anambra ọ̀mọ̀wé Chukwuma Soludo tí gbóríyìn fún ọ̀gá àwọn ọlọ́pàá Usman Baba fún yíyan ẹgbẹ́ tuntun lórí ọ̀rọ̀ ìwádìí ni ìpínlẹ̀ náà.

Soludo rọ àwọn ará ìlú láti ṣe sùúrù títí di ìgbà tí ẹgbẹ́ náà yóò fí parí iṣẹ́ wọn…			"
2042,,Nigeria,"
			Ààrẹ Buhari Ń Ṣé Àtìlẹ́yìn Fún Tinubu		. 
    
				Ààrẹ Muhammadu Buhari ní ọjọ́ Àìkú fí ifiránṣẹ́ kàn ránṣẹ́ sí ilé látí Addis Ababa, Olú-ìlú Ethiopia, níbí tó wà nínú àpéjọ Africa Union AU Summit, ó sọ pé òún mọ́ ìnira tí àwọn aráàlú ń kojú nípa ètò ìjọba lórí owó, ""eyi tí yóò mú…			"
2044,,Nigeria,"
			Ìjọba Ìpínlẹ̀ Kaduna Tí Kìlọ Fún Àwọn Aráàlú Látí Yàgò Fún Irúfìn		. 
    
				Ìjọba ìpínlẹ̀ Kaduna sọ pé àwọn tí gbá áwọn ìjàbọ̀ lórí àwọn ẹgbẹ́ aráàlú kàn tó ń gbèrò láti ṣé ìwọdé lójú òpópó-ònà tó lé kóbá àlàáfíà àti ètò ìlú. 

 Nítorí náà ìjọ̀ba tí gbà àwọn aráàlú níyànjú láti yàgò fún irúfẹ́ bẹ́ẹ̀, ó sí kílọ…			"
2046,,Africa,"
			Alága ECOWAS Kí Ààrẹ Tí Wọ́n Fibò Yàn Ní Nàìjíríà Ku Oríìré		. 
    
				Alága tí ECOWAS Aláṣẹ tí Àwọn Olórí Orílẹ̀-èdè àtí Ìjọ̀ba, Umaru Sissoco Embalo, tí kì Ààrẹ tí wọ́n ṣẹ̀ṣẹ̀ yàn ní Orílẹ̀-èdè Nàìjíríà, Sẹnetọ̀ Bola Ahmed Tinubu, kú oríire lórí ìṣẹgun ìdìbò rẹ̀ níbí ìdìbò Ààrẹ tó wáyé ní ọjọ́ kẹ̀ẹ́dọ́gbọ́n…			"
2047,,Sport,"
			Mínísítà Ìdárayá Kí Ààrẹ Túntún Tí Á Fibò Yàn Kú Oríìré		. 
    
				Mínísítà fún ìdàgbàsókè àwọn ọdọ àtí èrè ìdárayá, Sunday Dare tí kì Olúbóri nínú Ìdìbò Ààrẹ tí ọdún yìí, olùdíje fún ẹgbẹ́ òṣèlú All Progressives Congress, APC, Asiwaju Bola Ahmed Tinubu.


 Ìkíni rẹ̀ tó wà nínú Gbólóhùn tí a samisi pé…			"
2068,,Sport,"
			Eré Orí Ọ̀dàn: Tóbi Amúsàn Bẹ̀rẹ̀ Sáà Tuntun Pẹ̀lú Àṣeyọrí		. 
    
				Ògbóǹtarìgì eléré orí ọ̀dàn lágbayé, Tobi Amusan ti bẹ̀rẹ̀ Sáà ọdún yii pẹ̀lú àṣeyọrí nínú eré sísaá Oníbùdó Igba Mítà ti àwọn Obìnrin, ó lo 23.38s láti sá eré náà láti borí Chante Clinkscale tí òun náà sa eré tirẹ̀ ní àkókò 23.56s ní…			"
